Date,Close
2015-09-28,-0.03837441855127899
2015-09-29,-0.02847231534391137
2015-09-30,0.03726793310464638
2015-10-01,0.011679568477594326
2015-10-02,0.012314542533055528
2015-10-05,0.0210709192915548
2015-10-06,-0.012871003452574081
2015-10-07,-0.004310320994256545
2015-10-08,0.0007574824495983901
2015-10-09,0.008327076830953573
2015-10-12,0.010939454753801092
2015-10-13,-0.0014852332632776521
2015-10-14,-0.0005312643236518033
2015-10-15,0.020091554016592905
2015-10-16,0.01646513789079118
2015-10-19,0.009534542409803004
2015-10-20,-0.014928433071787817
2015-10-21,0.001133937415686903
2015-10-22,0.02636198336209783
2015-10-23,0.02528347233371342
2015-10-26,0.015461343157206153
2015-10-27,-0.000674633307903294
2015-10-28,0.0048215560466933205
2015-10-29,0.006526001401762516
2015-10-30,-0.027745917910661944
2015-11-02,0.01314103546255252
2015-11-03,-0.0070660784865642645
2015-11-04,0.013257976343643119
2015-11-05,0.046372911558180796
2015-11-06,-0.015263066130446923
2015-11-09,-0.005695635941529331
2015-11-10,0.013334660458616199
2015-11-11,0.01019364157501168
2015-11-12,-0.009081701804425024
2015-11-13,-0.03767820795590404
2015-11-16,0.0008657574261299317
2015-11-17,0.010476754340151384
2015-11-18,0.025111745603352054
2015-11-19,-0.014011210304241573
2015-11-20,0.009975559130565026
2015-11-23,-0.003447697832295593
2015-11-24,-0.011313726807232416
2015-11-25,-0.0031208507800352114
2015-11-27,0.0003794031600317105
2015-11-30,-0.011474662728335416
2015-12-01,0.0276287821475516
2015-12-02,-0.009802241437677384
2015-12-03,-0.0159328936719475
2015-12-04,0.017244772119221485
2015-12-07,-0.0053683336260522685
2015-12-08,0.00833251328496476
2015-12-09,-0.017748119148713326
2015-12-10,0.007839385653404474
2015-12-11,-0.031303314457478804
2015-12-14,0.02487277579343905
2015-12-15,-0.0010510915062820203
2015-12-16,0.02142515472738027
2015-12-17,-0.005337525747792227
2015-12-18,-0.020523540595009715
2015-12-21,0.007016499351446104
2015-12-22,0.0070631509657601566
2015-12-23,-0.008340410458757441
2015-12-24,0.003727379753702964
2015-12-28,0.00866504351153985
2015-12-29,0.012555433668982152
2015-12-30,-0.00969598400832028
2015-12-31,-0.01468648301941644
2016-01-04,-0.023313683785954886
2016-01-05,0.0049892883852591385
2016-01-06,0.002336252991045784
2016-01-07,-0.04904342652076499
2016-01-08,-0.006025311030343983
2016-01-11,0.0018494428852315892
2016-01-12,0.019074792753740244
2016-01-13,-0.03954910420452773
2016-01-14,0.03069995381124624
2016-01-15,-0.03456346411005251
2016-01-19,0.0030537384748952068
2016-01-20,-0.009552912165755045
2016-01-21,-0.002013704522304094
2016-01-22,0.04014445160647506
2016-01-25,-0.009495679737060558
2016-01-26,0.0034016983465894324
2016-01-27,-0.029689778841017866
2016-01-28,0.1552144552991086
2016-01-29,0.028411695951749083
2016-02-01,0.02566610206474773
2016-02-02,-0.004170506527591655
2016-02-03,-0.016752491380219392
2016-02-04,-0.019522645220495405
2016-02-05,-0.05810487047407875
2016-02-08,-0.04151042840278074
2016-02-09,-0.0021052342249663347
2016-02-10,0.014667400257238894
2016-02-11,0.009010005008380784
2016-02-12,0.000981233689629546
2016-02-16,-0.003921162331946282
2016-02-17,0.03533110041600751
2016-02-18,-0.016444963393716594
2016-02-19,0.010631135546589565
2016-02-22,0.024768198660015672
2016-02-23,-0.01586423662223324
2016-02-24,0.013464823553325234
2016-02-25,0.011133973192964941
2016-02-26,-0.0013879196915721481
2016-02-29,-0.009266249307559482
2016-03-01,0.02712320499406662
2016-03-02,0.0011837190718175794
2016-03-03,-0.003365159744436741
2016-03-04,-0.010859637049015158
2016-03-07,-0.024540885141636992
2016-03-08,0.001891491425016767
2016-03-09,0.014915605336496718
2016-03-10,-0.0017672836048169271
2016-03-11,0.01947439395897521
2016-03-14,0.004387157343236803
2016-03-15,0.007097999392418508
2016-03-16,0.01364412868226772
2016-03-17,-0.010340529160101086
2016-03-18,0.0038732117946738143
2016-03-21,0.0035890336876052142
2016-03-22,0.00357633553341441
2016-03-23,0.0025833663383900696
2016-03-24,0.0045318352340288914
2016-03-28,0.005661221099519498
2016-03-29,0.021549801379197042
2016-03-30,-0.012398865950788318
2016-03-31,-0.0052310421461321255
2016-04-01,0.01717788026153677
2016-04-04,-0.03024291345963437
2016-04-05,-0.0029320191268163986
2016-04-06,0.013277483740961715
2016-04-07,-0.0006156599897315651
2016-04-08,-0.026487194659240876
2016-04-11,-0.014824115280567818
2016-04-12,0.014863776181516908
2016-04-13,-0.0009040550855297091
2016-04-14,0.002986074434114805
2016-04-15,-0.010826288189481836
2016-04-18,0.007387652836337688
2016-04-19,0.016659280862854287
2016-04-20,0.0011576129642831834
2016-04-21,0.009073072280403105
2016-04-22,-0.025387880618880643
2016-04-25,-0.0041605899180766626
2016-04-26,-0.012170676756738996
2016-04-27,0.0011952558188270679
2016-04-28,0.07199933211976428
2016-04-29,0.007281745288437724
2016-05-02,0.008419701943619406
2016-05-03,-0.00961447910117419
2016-05-04,0.005364824361024478
2016-05-05,-0.0021176124717280365
2016-05-06,0.014260314909545269
2016-05-09,-0.0020922698435873466
2016-05-10,0.010566907842551654
2016-05-11,-0.00813279613821516
2016-05-12,0.006358855602068614
2016-05-13,-0.003907586378065986
2016-05-16,-0.009515035722693743
2016-05-17,-0.011123305628273794
2016-05-18,0.002556457329149442
2016-05-19,-0.007139788798796842
2016-05-20,0.004622856497706662
2016-05-23,-0.011759690661614863
2016-05-24,0.014917673188498348
2016-05-25,0.0016142793152837953
2016-05-26,0.013402279449658439
2016-05-27,-0.0007532894150625857
2016-05-31,-0.004774686099688896
2016-06-01,-0.00025255578981897564
2016-06-02,0.0012628400451182298
2016-06-03,-0.0038677134087600207
2016-06-06,0.0027010778323888207
2016-06-07,-0.00867073656388817
2016-06-08,0.005349790518566211
2016-06-09,0.001435967883948841
2016-06-10,-0.0163630198799658
2016-06-13,-0.022894905115098396
2016-06-14,0.008688055731308708
2016-06-15,-0.0029580720686168682
2016-06-16,-0.0018324355935979142
2016-06-17,-0.011976617189123018
2016-06-20,0.003096890133312824
2016-06-21,0.008908749911420433
2016-06-22,-0.004109082552860577
2016-06-23,0.01027135672310564
2016-06-24,-0.026068842854696683
2016-06-27,-0.027748124023763587
2016-06-28,0.03422959858982244
2016-06-29,0.012954822572316171
2016-06-30,0.0010511035010238867
2016-07-01,-0.0007874998818850898
2016-07-05,8.759130353830358e-05
2016-07-06,0.021891347743098644
2016-07-07,-0.007283552438414387
2016-07-08,0.01199822197636169
2016-07-11,0.005373584339686932
2016-07-12,0.0005090748190543781
2016-07-13,-0.009751599181738513
2016-07-14,0.004367229482028945
2016-07-15,-0.0036660950459267427
2016-07-18,0.021478706007233672
2016-07-19,0.010387818298958962
2016-07-20,0.010861396014181901
2016-07-21,-0.010744693641490666
2016-07-22,0.0032335274436141592
2016-07-25,0.00520666692870253
2016-07-26,-0.00337094053560405
2016-07-27,0.017488849725029842
2016-07-28,0.013458760998205532
2016-07-29,-0.008479962690051246
2016-08-01,0.0029853098065313333
2016-08-02,-0.00981421560482465
2016-08-03,-0.004711970446963365
2016-08-04,0.015100842214168297
2016-08-05,0.006352534405840604
2016-08-08,0.0008789419211112648
2016-08-09,-0.0015967006289343555
2016-08-10,-0.0014393593626058632
2016-08-11,0.00016018660144556662
2016-08-12,-0.00016016094580806328
2016-08-15,-0.007847548964082685
2016-08-16,-0.004842495877586006
2016-08-17,0.008677936994892832
2016-08-18,-0.0036985992886062746
2016-08-19,-0.002824653780428954
2016-08-22,0.004775057710209918
2016-08-23,0.0017719814842893644
2016-08-24,-0.007155994950795885
2016-08-25,0.0033203123304073046
2016-08-26,0.008636672610188523
2016-08-29,0.012644065683734995
2016-08-30,-0.005531892873667732
2016-08-31,0.0022251390072856037
2016-09-01,0.00039640767687676437
2016-09-02,0.0026947226012103975
2016-09-06,0.02545260959062623
2016-09-07,0.010174940304372049
2016-09-08,-0.005951861951118631
2016-09-09,-0.024334126955478652
2016-09-12,0.012509869933795548
2016-09-13,-0.011500542626081689
2016-09-14,0.004402109327998671
2016-09-15,0.004539618837691828
2016-09-16,0.0056095578067405505
2016-09-19,-0.0032541221233903794
2016-09-20,-7.77462215693081e-05
2016-09-21,0.010105889537724178
2016-09-22,0.0010772875740141519
2016-09-23,-0.01629765008627626
2016-09-26,-0.005079676988755555
2016-09-27,0.01083967980561229
2016-09-28,0.004196038579655115
2016-09-29,-0.008821513080260357
2016-09-30,0.0014053709144841164
2016-10-03,0.0038980508670949376
2016-10-04,-0.004504186235281038
2016-10-05,0.002184347271665832
2016-10-06,0.0021016715427473187
2016-10-07,0.0019418205760644014
2016-10-10,0.009690761068336107
2016-10-11,-0.010442284064702934
2016-10-12,0.0013189703664273633
2016-10-13,-0.009531245233813546
2016-10-14,0.0004695064095174839
2016-10-17,-0.0026587487716873692
2016-10-18,0.008075932536891095
2016-10-19,0.01197786487806618
2016-10-20,-0.0008456118536817048
2016-10-21,0.015923281700638725
2016-10-24,0.009161715127441905
2016-10-25,-0.007428000945595037
2016-10-26,-0.009449024026936037
2016-10-27,-0.010301974622087595
2016-10-28,0.01233704274502223
2016-10-31,-0.0022849032238193567
2016-11-01,-0.011375024058997929
2016-11-02,-0.017992242344300413
2016-11-03,-0.05638128088791583
2016-11-04,0.006250069405504766
2016-11-07,0.011594106750314692
2016-11-08,0.01694646822556023
2016-11-09,-0.008372294958398419
2016-11-10,-0.019321240121166317
2016-11-11,-0.014735204155187809
2016-11-14,-0.03310358575581318
2016-11-15,0.018421884677780165
2016-11-16,-0.007337886155825979
2016-11-17,0.012463524186341113
2016-11-18,-0.00653716266737403
2016-11-21,0.04059136852172984
2016-11-22,-0.002463600400002486
2016-11-23,-0.005186520745673162
2016-11-25,-0.0038066435731684
2016-11-28,0.0002492619479688152
2016-11-29,0.003820237239766433
2016-11-30,-0.020269750104309314
2016-12-01,-0.028035735535308692
2016-12-02,0.0026063648506238213
2016-12-05,0.01759107903698065
2016-12-06,-0.0010220296931876538
2016-12-07,0.005455705265524635
2016-12-08,0.00813908814760178
2016-12-09,0.006475461054810783
2016-12-12,-0.01595923415385536
2016-12-13,0.021567463548296972
2016-12-14,-0.0008311656103048293
2016-12-15,0.0029947362442404035
2016-12-16,-0.005805739908365637
2016-12-19,-0.005255749302381041
2016-12-20,-0.0012579682778243173
2016-12-21,-0.000419743737027356
2016-12-22,-0.013776875732182003
2016-12-23,-0.0011074219515742056
2016-12-27,0.00631021254060693
2016-12-28,-0.009236518139301597
2016-12-29,-0.004875080404175947
2016-12-30,-0.01117317222252423
2017-01-03,0.015732321674049254
2017-01-04,0.015659763780699
2017-01-05,0.016682049558722545
2017-01-06,0.022706579666380344
2017-01-09,0.012073569876109858
2017-01-10,-0.0044035062493120725
2017-01-11,0.013992737476272943
2017-01-12,0.004203419380384155
2017-01-13,0.013583894497743998
2017-01-17,-0.0036621227637310128
2017-01-18,0.0003909226409193334
2017-01-19,-0.0028923077844149603
2017-01-20,-0.003998471294593076
2017-01-23,0.014877240939275449
2017-01-24,0.003412572737695907
2017-01-25,0.016309840438127443
2017-01-26,0.009887483321941781
2017-01-27,-0.004518872142669661
2017-01-30,-0.009078422445209733
2017-01-31,-0.0050390352744162925
2017-02-01,0.022329766165382514
2017-02-02,-0.01793890299472245
2017-02-03,0.0010699944978400655
2017-02-06,0.00824558777440454
2017-02-07,-0.001665903093919452
2017-02-08,0.017900554488836207
2017-02-09,-0.0004471855388551438
2017-02-10,0.0003727071487835687
2017-02-13,-0.0010433966722255272
2017-02-14,-0.0014919439937685075
2017-02-15,-0.00306295782442334
2017-02-16,0.002997527734076133
2017-02-17,-0.0023163301273981807
2017-02-21,0.0014230785113538147
2017-02-22,0.017947850924488362
2017-02-23,-0.005583441442955972
2017-02-24,0.0005911378657070809
2017-02-27,0.0071618419305670145
2017-02-28,-0.006377792494867918
2017-03-01,0.013870350901638462
2017-03-02,-0.004802776735919778
2017-03-03,0.0029981197491744105
2017-03-06,0.0018223712824658733
2017-03-07,-0.000872968678681918
2017-03-08,0.0030588408801437428
2017-03-09,0.0037757727716389855
2017-03-10,0.0039785175343629575
2017-03-13,0.005836138723567252
2017-03-14,-0.0020054838649508078
2017-03-15,0.002871016868131182
2017-03-16,0.0019323939474531482
2017-03-17,-0.0010716153983932886
2017-03-20,0.0007150306160819131
2017-03-21,-0.010218573200016179
2017-03-22,0.007797322259535999
2017-03-23,-0.0004298086391426592
2017-03-24,0.005805076293924127
2017-03-27,-0.00014232200090757985
2017-03-28,0.010262069128125217
2017-03-29,0.006278100263110931
2017-03-30,-0.0016822480683997831
2017-03-31,-0.0025278930839864877
2017-04-03,0.0016190489438010491
2017-04-04,-0.003865549041024763
2017-04-05,0.0008466378351577042
2017-04-06,-0.004793699967767684
2017-04-07,-0.0027626506386201344
2017-04-10,0.001846796812855711
2017-04-11,-0.007941009704254598
2017-04-12,-0.0024299111254832972
2017-04-13,-0.0013612862481556798
2017-04-17,0.01456347592936491
2017-04-18,-0.0032526314786188726
2017-04-19,0.009293366226217348
2017-04-20,0.010754252165567912
2017-04-21,-0.0008345569418680698
2017-04-24,0.0124583439050443
2017-04-25,0.007011613053218291
2017-04-26,0.00047794634683673287
2017-04-27,0.007778307065983592
2017-04-28,0.017264741312510656
2017-05-01,0.014708879204894387
2017-05-02,0.0020987387775495137
2017-05-03,-0.006414364969346331
2017-05-04,-0.006258206568039326
2017-05-05,-0.004043667630097447
2017-05-08,0.0054579315158307384
2017-05-09,-0.003839611380670238
2017-05-10,-0.001262579866777691
2017-05-11,-0.0016635879299933265
2017-05-12,0.0019329082582162371
2017-05-15,-0.0009312717381646518
2017-05-16,-0.002729823456390723
2017-05-17,-0.032914941348117455
2017-05-18,0.019399337997789035
2017-05-19,0.0027087553283269283
2017-05-22,0.0012158694288859628
2017-05-23,-0.0011467142215192405
2017-05-24,0.013304349472208932
2017-05-25,0.012796661195503933
2017-05-26,0.0011186425336355832
2017-05-30,0.0016433665111064144
2017-05-31,-0.006037369125584613
2017-06-01,0.00046195958035699647
2017-06-02,0.013726742235500966
2017-06-05,0.00013022656230998741
2017-06-06,-0.005337497116146395
2017-06-07,0.0020285779095503553
2017-06-08,0.010384042310025876
2017-06-09,-0.03302938441309433
2017-06-12,-0.007754064297721297
2017-06-13,0.015090064177143203
2017-06-14,-0.0028536038794862995
2017-06-15,-0.0029949090216613294
2017-06-16,0.005607399231180921
2017-06-19,0.01480338899466438
2017-06-20,-0.004055664107608159
2017-06-21,0.010903143154760597
2017-06-22,-0.0033137073854164756
2017-06-23,0.010886708041416115
2017-06-26,-0.009544157222519334
2017-06-27,-0.019597661201292027
2017-06-28,0.017665092677067618
2017-06-29,-0.014356610811912973
2017-06-30,-0.00039722584850110376
2017-07-03,-0.01688977101690048
2017-07-05,0.012868183136250044
2017-07-06,-0.010110452279624926
2017-07-07,0.017605169559795186
2017-07-10,0.01360280626972532
2017-07-11,0.011530914299712869
2017-07-12,0.023378591724694697
2017-07-13,0.0022656549877086984
2017-07-14,0.004458071164099575
2017-07-17,-0.0015003017551203923
2017-07-18,0.0195956552550145
2017-07-19,0.00785942976388232
2017-07-20,0.0023760412327418212
2017-07-21,-0.0006078234483745115
2017-07-24,0.00954813831330692
2017-07-25,-0.004337316357706178
2017-07-26,0.0019965579207994466
2017-07-27,0.02916496911103894
2017-07-28,0.011792908528009516
2017-07-31,-0.018556002371504676
2017-08-01,0.003604151004560352
2017-08-02,-0.0032967873276400494
2017-08-03,-0.004193874906993744
2017-08-04,0.006109659516425836
2017-08-07,0.013913325692555434
2017-08-08,-0.004360976064195277
2017-08-09,-0.0002921542538678601
2017-08-10,-0.02208180920134295
2017-08-11,0.004062136087918278
2017-08-14,0.015885178068295147
2017-08-15,0.0014642498067760634
2017-08-16,-0.005847987788618281
2017-08-17,-0.018176503893600704
2017-08-18,0.002995598416736911
2017-08-21,0.0022101386588440075
2017-08-22,0.01108593767616628
2017-08-23,-0.005482058144217428
2017-08-24,-0.005749509396927088
2017-08-25,-0.008465482751306097
2017-08-28,0.005531442275016563
2017-08-29,0.00484323306070511
2017-08-30,0.01112773613319118
2017-08-31,0.012064360926275608
2017-09-01,0.0002908971201274202
2017-09-05,-0.007557296789851842
2017-09-06,0.008024777201672828
2017-09-07,0.006508311577250403
2017-09-08,-0.013047856732412488
2017-09-11,0.014975165188345407
2017-09-12,-0.003169701936258318
2017-09-13,0.0005201925296844934
2017-09-14,-0.012077256843715412
2017-09-15,0.003977458024978953
2017-09-18,-0.009496783538944231
2017-09-19,0.014763894363421404
2017-09-20,-0.002028633843976557
2017-09-21,-0.006156722592335684
2017-09-22,-0.003331247014642713
2017-09-25,-0.04497476104227982
2017-09-26,0.008227509420937862
2017-09-27,0.02113123984734222
2017-09-28,0.006262025272632199
2017-09-29,0.012683044885763772
2017-10-02,-0.008193340643912417
2017-10-03,0.0028914178639751764
2017-10-04,-0.009061100945889744
2017-10-05,0.016743925053453346
2017-10-06,0.005781293004924359
2017-10-09,0.0015677259755866313
2017-10-10,-0.005275290047718206
2017-10-11,0.006701968216108245
2017-10-12,-0.0010999672004943228
2017-10-13,0.006896634983263539
2017-10-16,0.004489417870004342
2017-10-17,0.009110729247147065
2017-10-18,-0.0004542677292049824
2017-10-19,-0.008350821699414923
2017-10-20,0.0024061041566434405
2017-10-23,-0.021202480564349035
2017-10-24,0.0030944482373691518
2017-10-25,-0.006984694245548817
2017-10-26,0.00017570641926378805
2017-10-27,0.04248960533953139
2017-10-30,0.0111872869985159
2017-10-31,0.0010562796780613226
2017-11-01,0.014439701702334107
2017-11-02,-0.020475290585054262
2017-11-03,0.0
2017-11-06,0.006986426510770194
2017-11-07,0.0004441161748063305
2017-11-08,-0.003827951806573693
2017-11-09,-0.0014480248642290139
2017-11-10,-0.004684906487247065
2017-11-13,0.001737010976436526
2017-11-14,-0.003915677851123012
2017-11-15,-0.0006738585048530199
2017-11-16,0.00921615472597459
2017-11-17,-0.003285337441767733
2017-11-20,-0.0014523840430973323
2017-11-21,0.017455329483355042
2017-11-22,-0.005443685693499067
2017-11-24,0.01056011958955616
2017-11-27,0.0013677097971380725
2017-11-28,-0.003332801089392934
2017-11-29,-0.039962692228602825
2017-11-30,0.011705541995185476
2017-12-01,-0.011739461685737806
2017-12-04,-0.020730977104425063
2017-12-05,0.00793143538077623
2017-12-06,0.01868890684039548
2017-12-07,0.023173798004082258
2017-12-08,-0.006328349203522987
2017-12-11,0.00022342395195473763
2017-12-12,-0.011617503559355424
2017-12-13,0.007572328093593539
2017-12-14,0.0005047848899910612
2017-12-15,0.010034192311186185
2017-12-18,0.0035520520913234765
2017-12-19,-0.00724481951694711
2017-12-20,-0.00902445552957909
2017-12-21,-0.0024735152106504232
2017-12-22,-0.0014088775513463325
2017-12-26,-0.00682846006240756
2017-12-27,0.009261875108248274
2017-12-28,0.0016890005499212712
2017-12-29,-0.008205810830134497
2018-01-02,0.02810830038619927
2018-01-03,0.01791419110817638
2018-01-04,-0.0018410849337592294
2018-01-05,0.013671194814214527
2018-01-08,0.007653045331329267
2018-01-09,-0.0021775664850496312
2018-01-10,-0.00015971764464173255
2018-01-11,-0.00037257094993603523
2018-01-12,-0.04473561871582421
2018-01-16,-0.005463577473777903
2018-01-17,-0.004428377403022599
2018-01-18,0.012387339505988137
2018-01-19,0.008286895815686757
2018-01-22,0.02250543245501846
2018-01-23,0.021470513698401028
2018-01-24,-0.014787390312213544
2018-01-25,0.004985213745678285
2018-01-26,0.013441413445645534
2018-01-29,-0.02115788238983496
2018-01-30,0.006129713524201996
2018-01-31,-0.0012291643303321553
2018-02-01,0.033174679590414646
2018-02-02,-0.014552848314542621
2018-02-05,-0.04740380862959659
2018-02-06,0.02234361409485386
2018-02-07,-0.027683397830200684
2018-02-08,-0.047730062403189666
2018-02-09,0.026401738423099896
2018-02-12,0.001703482240897669
2018-02-13,-0.01847964754661524
2018-02-14,0.0367888473641671
2018-02-15,0.0024510565131192763
2018-02-16,-0.014447723500059073
2018-02-20,-0.0076116440527623785
2018-02-21,0.010794879792145107
2018-02-22,0.006070524671202948
2018-02-23,0.02402365088603098
2018-02-26,0.008947482292686049
2018-02-27,-0.018763813365059168
2018-02-28,-0.017304008775960833
2018-03-01,-0.01334678015435442
2018-03-02,0.0038648757801205136
2018-03-05,0.021401759668633558
2018-03-06,-0.0034367482352034573
2018-03-07,0.02186010561609697
2018-03-08,-0.0074574344767877054
2018-03-09,0.015849487078683833
2018-03-12,-0.002537327675642742
2018-03-13,-0.015587753435191809
2018-03-14,0.012700591334466216
2018-03-15,-0.00179157997328927
2018-03-16,0.006689828614691695
2018-03-19,-0.06769678128696555
2018-03-20,-0.025556333619359828
2018-03-21,0.0073744234234045525
2018-03-22,-0.026566026147810895
2018-03-23,-0.03335544798993195
2018-03-26,0.004203523090883898
2018-03-27,-0.0489816287910505
2018-03-28,0.00532122993847417
2018-03-29,0.04417429617818769
2018-04-02,-0.027536134220501274
2018-04-03,0.0046334675421686455
2018-04-04,-0.006469652543413917
2018-04-05,0.027337177316823613
2018-04-06,-0.013430462600870996
2018-04-09,0.004643743992407634
2018-04-10,0.045019966609489925
2018-04-11,0.007755801398472206
2018-04-12,-0.014730712522114109
2018-04-13,0.00396653106220235
2018-04-16,0.001884283452315616
2018-04-17,0.023235994674196014
2018-04-18,-0.013636794188192636
2018-04-19,0.010459179891946224
2018-04-20,-0.010826922591540056
2018-04-23,-0.002646129181694268
2018-04-24,-0.03708387752951359
2018-04-25,0.0
2018-04-26,0.0906130369813054
2018-04-27,-0.0032729081584012
2018-04-30,-0.009159539903549785
2018-05-01,0.010814035002728595
2018-05-02,0.012711429132751917
2018-05-03,-0.011643135014885564
2018-05-04,0.014883230397980007
2018-05-07,0.007700775706234619
2018-05-08,0.005337781656844953
2018-05-09,0.02090329155380255
2018-05-10,0.01571220465613643
2018-05-11,0.007869475680909455
2018-05-14,-0.0018718139598281613
2018-05-15,-0.012430352398623445
2018-05-16,-0.006076471700803832
2018-05-17,0.003056810472734206
2018-05-18,-0.005877269836035759
2018-05-21,0.009908056449149605
2018-05-22,-0.003739977148504714
2018-05-23,0.01686603449975621
2018-05-24,-0.005189858832102656
2018-05-25,-0.005432112841375014
2018-05-29,0.004434431117884774
2018-05-30,0.010390690147460857
2018-05-31,0.02190023013568765
2018-06-01,0.011523588281965091
2018-06-04,-0.0036600226341219066
2018-06-05,-0.0017589913932573031
2018-06-06,-0.00829284623327664
2018-06-07,-0.016515130277213186
2018-06-08,0.004889125371073666
2018-06-11,0.012903036109984445
2018-06-12,0.004489965450608757
2018-06-13,5.206532558377219e-05
2018-06-14,0.022867667738939
2018-06-15,-0.004877634590432223
2018-06-18,0.012560549766106544
2018-06-19,-0.004134861647733135
2018-06-20,0.0228365512326294
2018-06-21,-0.0024752244387751254
2018-06-22,0.001191083226683931
2018-06-25,-0.02671756971285455
2018-06-26,0.013496267189098354
2018-06-27,-0.015879344536864348
2018-06-28,0.0019913606810091355
2018-06-29,-0.009733443206021986
2018-07-02,0.015644274927336
2018-07-03,-0.023459667915279536
2018-07-05,0.029678873067503497
2018-07-06,0.024086594389928884
2018-07-09,0.007430097699031801
2018-07-10,-0.0058611718109243816
2018-07-11,-0.00491299352309027
2018-07-12,0.02162525570684748
2018-07-13,0.0019332888398815307
2018-07-16,-0.00043427440157794983
2018-07-17,0.013318606823701673
2018-07-18,-0.00300010175399823
2018-07-19,-0.006066033308202434
2018-07-20,0.008890292673978895
2018-07-23,0.004620439797228482
2018-07-24,0.01782746049267958
2018-07-25,0.013183017117922358
2018-07-26,-0.18960920540079396
2018-07-27,-0.007772638484149996
2018-07-30,-0.021899417366039065
2018-07-31,0.008885712730239748
2018-08-01,-0.005388845444057266
2018-08-02,0.027497834728334114
2018-08-03,0.007994546748870679
2018-08-06,0.04449327467617059
2018-08-07,-0.010124414845050445
2018-08-08,0.007453377123233018
2018-08-09,-0.011286314261431674
2018-08-10,-0.015456953152620412
2018-08-13,-0.0011648829882727751
2018-08-14,0.0058871844867502965
2018-08-15,-0.008723993065663294
2018-08-16,-0.02690363926676309
2018-08-17,-0.005151693426983517
2018-08-20,-0.007479810188095071
2018-08-21,0.0006956172737557775
2018-08-22,0.0059089916088823635
2018-08-23,-0.004261770988889135
2018-08-24,0.010121407994681864
2018-08-27,0.0160894661211044
2018-08-28,-0.006762092989654023
2018-08-29,-0.0020425085801176746
2018-08-30,0.009892010685555563
2018-08-31,-0.010752132806404302
2018-09-04,-0.02600564900593272
2018-09-05,-0.02325312093464582
2018-09-06,-0.027814354623195148
2018-09-07,0.0031377717890426204
2018-09-10,0.006992174611680557
2018-09-11,0.010719994999419225
2018-09-12,-0.02374359173169549
2018-09-13,-0.003950482346122497
2018-09-14,0.005949320755662679
2018-09-17,-0.010719500643653235
2018-09-18,-0.0017437505985468116
2018-09-19,0.017217713574093407
2018-09-20,0.018152887841156318
2018-09-21,-0.018612249989228613
2018-09-24,0.015221374678755506
2018-09-25,-0.0030229485735747685
2018-09-26,0.012370507023043986
2018-09-27,0.011320690667547373
2018-09-28,-0.025941688603392632
2018-10-01,-0.0122826262294361
2018-10-02,-0.019145496855916377
2018-10-03,0.019456329846734954
2018-10-04,-0.02204025968968093
2018-10-05,-0.009568617664809542
2018-10-08,-0.0005085896052813288
2018-10-09,0.004133614005175534
2018-10-10,-0.04129198518230526
2018-10-11,0.013013646444678617
2018-10-12,0.002543223919369453
2018-10-15,-0.0014310815286070477
2018-10-16,0.03426268108712138
2018-10-17,0.004030596337638581
2018-10-18,-0.02822725617530375
2018-10-19,-0.005615767375000802
2018-10-22,0.004738698920456752
2018-10-23,-0.0025196285306936517
2018-10-24,-0.054083892217945184
2018-10-25,0.03362090086733849
2018-10-26,-0.036965755397785904
2018-10-29,-0.02256321046412202
2018-10-30,0.029066226389182104
2018-10-31,0.038093027294918924
2018-11-01,-0.00026327333008879794
2018-11-02,-0.00922577459483187
2018-11-05,-0.011107452626071157
2018-11-06,0.008474460154944685
2018-11-07,0.010604272743701015
2018-11-08,-0.024153636165973547
2018-11-09,-0.019679239439274965
2018-11-12,-0.023523797890690035
2018-11-13,0.0043093410898009665
2018-11-14,0.014490778291986528
2018-11-15,-0.0025654138037424223
2018-11-16,-0.03003136885773061
2018-11-19,-0.05719198356957356
2018-11-20,0.0066894460865716265
2018-11-21,0.018047385664382576
2018-11-23,-0.022919601151654923
2018-11-26,0.03529950739546317
2018-11-27,-0.010118839307494798
2018-11-28,0.01303698835856748
2018-11-29,0.014039273363919635
2018-11-30,0.013916913805658515
2018-12-03,0.003413853016628554
2018-12-04,-0.02239729966131776
2018-12-06,0.012325178698322725
2018-12-07,-0.0158276097691864
2018-12-10,0.03223697666603309
2018-12-11,0.001621439805288949
2018-12-12,0.017032594391435563
2018-12-13,0.003529500056922208
2018-12-14,-0.006551137394106843
2018-12-17,-0.026863891106931437
2018-12-18,0.024752063090752063
2018-12-19,-0.07253242697520035
2018-12-20,0.0012009720435735005
2018-12-21,-0.06334334339851244
2018-12-24,-0.0071229614926616724
2018-12-26,0.08157350320811663
2018-12-27,0.002534087003235319
2018-12-28,-0.009812856595656116
2018-12-31,-0.01584075575287347
2019-01-02,0.03501393130649544
2019-01-03,-0.029038778806166454
2019-01-04,0.047138204118705396
2019-01-07,0.0007250490685006827
2019-01-08,0.032452006958534785
2019-01-09,0.011927287467648817
2019-01-10,-0.00020804376416694303
2019-01-11,-0.0027738567453930996
2019-01-14,0.011056947460193367
2019-01-15,0.024485831256150004
2019-01-16,-0.009466252041248624
2019-01-17,0.005151164000279929
2019-01-18,0.011732901576987587
2019-01-22,-0.016462183743275793
2019-01-23,-0.022158953203357368
2019-01-24,0.010602855918218967
2019-01-25,0.021806169390507835
